t,dt,c
22.5,0.1,-2.64981,-1.56672
22.6,0.1,-2.49314,-1.8317
22.7,0.1,-2.30997,-2.08102
22.8,0.1,-2.10187,-2.31201
22.9,0.1,-1.87067,-2.5222
23,0.1,-1.61845,-2.70927
23.1,0.1,-1.34752,-2.87111
23.2,0.1,-1.06041,-3.00586
23.3,0.1,-0.759821,-3.1119
23.4,0.1,-0.44863,-3.18789
23.5,0.1,-0.129842,-3.23275
23.6,0.1,0.193433,-3.24573
23.7,0.1,0.518007,-3.22639
23.8,0.1,0.840646,-3.17459
23.9,0.1,1.1581,-3.09053
24,0.1,1.46716,-2.97471
24.1,0.1,1.76463,-2.828
24.2,0.1,2.04743,-2.65154
24.3,0.1,2.31258,-2.44679
24.4,0.1,2.55726,-2.21554
24.5,0.1,2.77882,-1.95981
24.6,0.1,2.9748,-1.68193
24.7,0.1,3.14299,-1.38445
24.8,0.1,3.28143,-1.07015
24.9,0.1,3.38845,-0.742006
25,0.1,3.46265,-0.403161
25.1,0.1,3.50297,-0.056896
25.2,0.1,3.50865,0.293401
25.3,0.1,3.47931,0.644266
25.4,0.1,3.41489,0.992198
25.5,0.1,3.31567,1.33369
25.6,0.1,3.1823,1.66525
25.7,0.1,3.01577,1.98348
25.8,0.1,2.81743,2.28506
25.9,0.1,2.58892,2.5668
26,0.1,2.33224,2.8257
26.1,0.1,2.04967,3.05892
26.2,0.1,1.74378,3.26389
26.3,0.1,1.41739,3.43826
26.4,0.1,1.07356,3.58
26.5,0.1,0.715563,3.68736
26.6,0.1,0.346827,3.75892
26.7,0.1,-0.0290645,3.7936
26.8,0.1,-0.408424,3.79069
26.9,0.1,-0.787494,3.74985
27,0.1,-1.16248,3.6711
27.1,0.1,-1.52959,3.55485
27.2,0.1,-1.88507,3.40189
27.3,0.1,-2.22526,3.21339
27.4,0.1,-2.5466,2.99086
27.5,0.1,-2.84569,2.7362
27.6,0.1,-3.11931,2.45163
27.7,0.1,-3.36447,2.1397
27.8,0.1,-3.57844,1.80325
27.9,0.1,-3.75877,1.44541
28,0.1,-3.90331,1.06953
28.1,0.1,-4.01026,0.679202
28.2,0.1,-4.07818,0.278176
28.3,0.1,-4.106,-0.129642
28.4,0.1,-4.09303,-0.540242
28.5,0.1,-4.03901,-0.949546
28.6,0.1,-3.94405,-1.35345
28.7,0.1,-3.80871,-1.74785
28.8,0.1,-3.63392,-2.12872
28.9,0.1,-3.42105,-2.49212
29,0.1,-3.17184,-2.83422
29.1,0.1,-2.88842,-3.1514
29.2,0.1,-2.57328,-3.44025
29.3,0.1,-2.22925,-3.69757
29.4,0.1,-1.8595,-3.9205
29.5,0.1,-1.46745,-4.10645
29.6,0.1,-1.0568,-4.25319
29.7,0.1,-0.631482,-4.35887
29.8,0.1,-0.195595,-4.42202
29.9,0.1,0.246608,-4.44158
30,0.1,0.690766,-4.41692
30.1,0.1,1.13246,-4.34784
30.2,0.1,1.56724,-4.2346
30.3,0.1,1.9907,-4.07787
30.4,0.1,2.39849,-3.8788
30.5,0.1,2.78637,-3.63896
30.6,0.1,3.15027,-3.36032
30.7,0.1,3.4863,-3.04529
30.8,0.1,3.79083,-2.69666
30.9,0.1,4.06049,-2.31758
31,0.1,4.29225,-1.91153
31.1,0.1,4.4834,-1.4823
31.2,0.1,4.63163,-1.03396
31.3,0.1,4.73503,-0.570801
31.4,0.1,4.79211,-0.097298
31.5,0.1,4.80184,0.381913
31.6,0.1,4.76365,0.862097
31.7,0.1,4.67744,1.33846
31.8,0.1,4.54359,1.80621
31.9,0.1,4.36297,2.26057
32,0.1,4.13692,2.69686
32.1,0.1,3.86723,3.11055
32.2,0.1,3.55617,3.49728
32.3,0.1,3.20645,3.85289
32.4,0.1,2.82116,4.17354
32.5,0.1,2.4038,4.45566
32.6,0.1,1.95824,4.69604
32.7,0.1,1.48863,4.89186
32.8,0.1,0.999448,5.04072
32.9,0.1,0.495376,5.14067
33,0.1,-0.0186906,5.19021
33.1,0.1,-0.537711,5.18834
33.2,0.1,-1.05654,5.13457
33.3,0.1,-1.57,5.02891
33.4,0.1,-2.07289,4.87191
33.5,0.1,-2.56008,4.66462
33.6,0.1,-3.02655,4.40861
33.7,0.1,-3.46741,4.10596
33.8,0.1,-3.878,3.75922
33.9,0.1,-4.25392,3.37142
34,0.1,-4.59107,2.94603
34.1,0.1,-4.88567,2.48692
34.2,0.1,-5.13436,1.99835
34.3,0.1,-5.3342,1.48492
34.4,0.1,-5.48269,0.951496
34.5,0.1,-5.57784,0.403227
34.6,0.1,-5.61816,-0.154556
34.7,0.1,-5.6027,-0.716372
34.8,0.1,-5.53107,-1.27664
34.9,0.1,-5.4034,-1.82975
35,0.1,-5.22043,-2.37009
35.1,0.1,-4.98342,-2.89213
35.2,0.1,-4.69421,-3.39047
35.3,0.1,-4.35516,-3.85989
35.4,0.1,-3.96917,-4.29541
35.5,0.1,-3.53963,-4.69233
35.6,0.1,-3.07039,-5.04629
35.7,0.1,-2.56577,-5.35333
35.8,0.1,-2.03043,-5.60991
35.9,0.1,-1.46944,-5.81295
36,0.1,-0.888147,-5.95989
36.1,0.1,-0.292158,-6.04871
36.2,0.1,0.312713,-6.07792
36.3,0.1,0.920506,-6.04665
36.4,0.1,1.52517,-5.9546
36.5,0.1,2.12063,-5.80209
36.6,0.1,2.70084,-5.59002
36.7,0.1,3.25984,-5.31994
36.8,0.1,3.79184,-4.99395
36.9,0.1,4.29123,-4.61477
37,0.1,4.75271,-4.18565
37.1,0.1,5.17127,-3.71038
37.2,0.1,5.54231,-3.19325
37.3,0.1,5.86164,-2.63902
37.4,0.1,6.12554,-2.05285
37.5,0.1,6.33082,-1.4403
37.6,0.1,6.47485,-0.807219
37.7,0.1,6.55557,-0.159733
37.8,0.1,6.57155,0.495824
37.9,0.1,6.52197,1.15298
38,0.1,6.40667,1.80518
38.1,0.1,6.22615,2.44584
38.2,0.1,5.98157,3.06846
38.3,0.1,5.67472,3.66661
38.4,0.1,5.30806,4.23409
38.5,0.1,4.88465,4.76489
38.6,0.1,4.40816,5.25336
38.7,0.1,3.88283,5.69417
38.8,0.1,3.31341,6.08246
38.9,0.1,2.70516,6.4138
39,0.1,2.06378,6.68431
39.1,0.1,1.39535,6.89069
39.2,0.1,0.706283,7.03023
39.3,0.1,0.00325992,7.10085
39.4,0.1,-0.706825,7.10118
39.5,0.1,-1.41694,7.0305
39.6,0.1,-2.11999,6.8888
39.7,0.1,-2.80887,6.6768
39.8,0.1,-3.47655,6.39592
39.9,0.1,-4.11615,6.04826
40,0.1,-4.72097,5.63665
40.1,0.1,-5.28464,5.16455
40.2,0.1,-5.80109,4.63609
40.3,0.1,-6.2647,4.05598
40.4,0.1,-6.6703,3.42951
40.5,0.1,-7.01325,2.76248
40.6,0.1,-7.2895,2.06115
40.7,0.1,-7.49561,1.3322
40.8,0.1,-7.62883,0.582641
40.9,0.1,-7.6871,-0.180242
41,0.1,-7.66907,-0.948951
41.1,0.1,-7.57418,-1.71586
41.2,0.1,-7.40259,-2.47328
41.3,0.1,-7.15526,-3.21354
41.4,0.1,-6.83391,-3.92906
41.5,0.1,-6.441,-4.61245
41.6,0.1,-5.97976,-5.25655
41.7,0.1,-5.4541,-5.85453
41.8,0.1,-4.86865,-6.39994
41.9,0.1,-4.22866,-6.8868
42,0.1,-3.53998,-7.30967
42.1,0.1,-2.80901,-7.66367
42.2,0.1,-2.04264,-7.94457
42.3,0.1,-1.24819,-8.14883
42.4,0.1,-0.433302,-8.27365
42.5,0.1,0.394063,-8.31698
42.6,0.1,1.22576,-8.27757
42.7,0.1,2.05352,-8.155
42.8,0.1,2.86902,-7.94965
42.9,0.1,3.66398,-7.66274
43,0.1,4.43026,-7.29635
43.1,0.1,5.15989,-6.85332
43.2,0.1,5.84522,-6.33733
43.3,0.1,6.47896,-5.75281
43.4,0.1,7.05424,-5.10491
43.5,0.1,7.56473,-4.39949
43.6,0.1,8.00468,-3.64302
43.7,0.1,8.36898,-2.84255
43.8,0.1,8.65323,-2.00565
43.9,0.1,8.8538,-1.14033
44,0.1,8.96783,-0.254947
44.1,0.1,8.99333,0.641836
44.2,0.1,8.92914,1.54117
44.3,0.1,8.77503,2.43408
44.4,0.1,8.53162,3.31159
44.5,0.1,8.20046,4.16475
44.6,0.1,7.78398,4.98479
44.7,0.1,7.28551,5.76319
44.8,0.1,6.70919,6.49174
44.9,0.1,6.06001,7.16266
45,0.1,5.34375,7.76866
45.1,0.1,4.56688,8.30304
45.2,0.1,3.73658,8.75973
45.3,0.1,2.8606,9.13338
45.4,0.1,1.94727,9.41944
45.5,0.1,1.00532,9.61417
45.6,0.1,0.0439038,9.7147
45.7,0.1,-0.927566,9.71909
45.8,0.1,-1.89948,9.62634
45.9,0.1,-2.86211,9.43639
46,0.1,-3.80575,9.15018
46.1,0.1,-4.72077,8.7696
46.2,0.1,-5.59773,8.29753
46.3,0.1,-6.42748,7.73775
46.4,0.1,-7.20125,7.09501
46.5,0.1,-7.91075,6.37488
46.6,0.1,-8.54824,5.5838
46.7,0.1,-9.10662,4.72898
46.8,0.1,-9.57952,3.81832
46.9,0.1,-9.96135,2.86037
47,0.1,-10.2474,1.86423
47.1,0.1,-10.4338,0.839492
47.2,0.1,-10.5178,-0.203889
47.3,0.1,-10.4974,-1.25567
47.4,0.1,-10.3718,-2.3054
47.5,0.1,-10.1413,-3.34258
47.6,0.1,-9.80701,-4.35671
47.7,0.1,-9.37134,-5.33741
47.8,0.1,-8.8376,-6.27454
47.9,0.1,-8.21014,-7.1583
48,0.1,-7.49431,-7.97932
48.1,0.1,-6.69638,-8.72875
48.2,0.1,-5.8235,-9.39839
48.3,0.1,-4.88366,-9.98074
48.4,0.1,-3.88559,-10.4691
48.5,0.1,-2.83868,-10.8577
48.6,0.1,-1.75291,-11.1415
48.7,0.1,-0.638762,-11.3168
48.8,0.1,0.492921,-11.3807
48.9,0.1,1.63099,-11.3314
49,0.1,2.76413,-11.1683
49.1,0.1,3.88096,-10.8919
49.2,0.1,4.97015,-10.5038
49.3,0.1,6.02053,-10.0068
49.4,0.1,7.02121,-9.40473
49.5,0.1,7.96168,-8.70261
49.6,0.1,8.83194,-7.90644
49.7,0.1,9.62259,-7.02325
49.8,0.1,10.3249,-6.06099
49.9,0.1,10.931,-5.0285
50,0.1,11.4339,-3.9354
50.1,0.1,11.8274,-2.79201
50.2,0.1,12.1066,-1.60927
50.3,0.1,12.2675,-0.398609
50.4,0.1,12.3074,0.828144
50.5,0.1,12.2246,2.05888
50.6,0.1,12.0187,3.28134
50.7,0.1,11.6906,4.48321
50.8,0.1,11.2422,5.65226
50.9,0.1,10.677,6.77649
51,0.1,9.99936,7.84419
51.1,0.1,9.21494,8.84412
51.2,0.1,8.33053,9.76562
51.3,0.1,7.35396,10.5987
51.4,0.1,6.2941,11.3341
51.5,0.1,5.16069,11.9635
51.6,0.1,3.96434,12.4795
51.7,0.1,2.71639,12.876
51.8,0.1,1.42879,13.1476
51.9,0.1,0.114028,13.2905
52,0.1,-1.21502,13.3019
52.1,0.1,-2.54521,13.1804
52.2,0.1,-3.86325,12.9259
52.3,0.1,-5.15584,12.5396
52.4,0.1,-6.40979,12.024
52.5,0.1,-7.61219,11.383
52.6,0.1,-8.75049,10.6218
52.7,0.1,-9.81267,9.74672
52.8,0.1,-10.7873,8.76545
52.9,0.1,-11.6639,7.68672
53,0.1,-12.4326,6.52033
53.1,0.1,-13.0846,5.27708
53.2,0.1,-13.6123,3.96862
53.3,0.1,-14.0092,2.60739
53.4,0.1,-14.2699,1.20647
53.5,0.1,-14.3905,-0.220518
53.6,0.1,-14.3685,-1.65957
53.7,0.1,-14.2025,-3.09642
53.8,0.1,-13.8929,-4.51668
53.9,0.1,-13.4412,-5.90596
54,0.1,-12.8506,-7.25009
54.1,0.1,-12.1256,-8.53515
54.2,0.1,-11.2721,-9.74771
54.3,0.1,-10.2973,-10.8749
54.4,0.1,-9.20984,-11.9047
54.5,0.1,-8.01938,-12.8256
54.6,0.1,-6.73681,-13.6276
54.7,0.1,-5.37405,-14.3013
54.8,0.1,-3.94393,-14.8387
54.9,0.1,-2.46006,-15.2331
55,0.1,-0.936756,-15.4791
55.1,0.1,0.61115,-15.5727
55.2,0.1,2.16842,-15.5116
55.3,0.1,3.71959,-15.2948
55.4,0.1,5.24906,-14.9228
55.5,0.1,6.74135,-14.3979
55.6,0.1,8.18114,-13.7238
55.7,0.1,9.55352,-12.9057
55.8,0.1,10.8441,-11.9503
55.9,0.1,12.0391,-10.8659
56,0.1,13.1257,-9.662
56.1,0.1,14.0919,-8.34943
56.2,0.1,14.9268,-6.94023
56.3,0.1,15.6209,-5.44755
56.4,0.1,16.1656,-3.88546
56.5,0.1,16.5542,-2.2689
56.6,0.1,16.7811,-0.613483
56.7,0.1,16.8424,1.06462
56.8,0.1,16.7359,2.74886
56.9,0.1,16.4611,4.42246
57,0.1,16.0188,6.06856
57.1,0.1,15.412,7.67045
57.2,0.1,14.6449,9.21164
57.3,0.1,13.7238,10.6761
57.4,0.1,12.6561,12.0485
57.5,0.1,11.4513,13.3141
57.6,0.1,10.1199,14.4593
57.7,0.1,8.67395,15.4712
57.8,0.1,7.12682,16.3386
57.9,0.1,5.49296,17.0513
58,0.1,3.78783,17.6006
58.1,0.1,2.02777,17.9794
58.2,0.1,0.229829,18.1822
58.3,0.1,-1.58839,18.2052
58.4,0.1,-3.4089,18.0463
58.5,0.1,-5.21354,17.7054
58.6,0.1,-6.98408,17.1841
58.7,0.1,-8.70248,16.4857
58.8,0.1,-10.3511,15.6154
58.9,0.1,-11.9126,14.5803
59,0.1,-13.3706,13.3891
59.1,0.1,-14.7095,12.052
59.2,0.1,-15.9147,10.581
59.3,0.1,-16.9728,8.98956
59.4,0.1,-17.8718,7.29228
59.5,0.1,-18.601,5.5051
59.6,0.1,-19.1515,3.645
59.7,0.1,-19.516,1.72985
59.8,0.1,-19.689,-0.221755
59.9,0.1,-19.6668,-2.19066
60,0.1,-19.4478,-4.15734
60.1,0.1,-19.032,-6.10212
60.2,0.1,-18.4218,-8.00532
60.3,0.1,-17.6213,-9.8475
60.4,0.1,-16.6365,-11.6096
60.5,0.1,-15.4756,-13.2733
60.6,0.1,-14.1482,-14.8208
60.7,0.1,-12.6662,-16.2357
60.8,0.1,-11.0426,-17.5023
60.9,0.1,-9.29237,-18.6065
61,0.1,-7.43172,-19.5358
61.1,0.1,-5.47814,-20.279
61.2,0.1,-3.45024,-20.8268
61.3,0.1,-1.36756,-21.1718
61.4,0.1,0.749614,-21.3085
61.5,0.1,2.88047,-21.2336
61.6,0.1,5.00383,-20.9455
61.7,0.1,7.09838,-20.4452
61.8,0.1,9.1429,-19.7353
61.9,0.1,11.1164,-18.821
62,0.1,12.9985,-17.7094
62.1,0.1,14.7695,-16.4095
62.2,0.1,16.4104,-14.9326
62.3,0.1,17.9037,-13.2915
62.4,0.1,19.2328,-11.5012
62.5,0.1,20.383,-9.57789
62.6,0.1,21.3407,-7.5396
62.7,0.1,22.0947,-5.40552
62.8,0.1,22.6353,-3.19605
62.9,0.1,22.9549,-0.932526
63,0.1,23.0481,1.36296
63.1,0.1,22.9118,3.66777
63.2,0.1,22.545,5.95895
63.3,0.1,21.9491,8.21346
63.4,0.1,21.1278,10.4084
63.5,0.1,20.087,12.5212
63.6,0.1,18.8348,14.5298
63.7,0.1,17.3819,16.4133
63.8,0.1,15.7405,18.1515
63.9,0.1,13.9254,19.7256
64,0.1,11.9528,21.1181
64.1,0.1,9.84101,22.3134
64.2,0.1,7.60967,23.2975
64.3,0.1,5.27992,24.0585
64.4,0.1,2.87407,24.5865
64.5,0.1,0.415429,24.8739
64.6,0.1,-2.07196,24.9154
64.7,0.1,-4.5635,24.7082
64.8,0.1,-7.03432,24.2519
64.9,0.1,-9.4595,23.5484
65,0.1,-11.8143,22.6025
65.1,0.1,-14.0746,21.421
65.2,0.1,-16.2167,20.0136
65.3,0.1,-18.2181,18.3919
65.4,0.1,-20.0572,16.5701
65.5,0.1,-21.7143,14.5644
65.6,0.1,-23.1707,12.393
65.7,0.1,-24.41,10.0759
65.8,0.1,-25.4176,7.63489
65.9,0.1,-26.1811,5.09313
66,0.1,-26.6904,2.47502
66.1,0.1,-26.9379,-0.194016
66.2,0.1,-26.9185,-2.8878
66.3,0.1,-26.6297,-5.57965
66.4,0.1,-26.0717,-8.24262
66.5,0.1,-25.2475,-10.8498
66.6,0.1,-24.1625,-13.3745
66.7,0.1,-22.825,-15.7908
66.8,0.1,-21.246,-18.0733
66.9,0.1,-19.4386,-20.1979
67,0.1,-17.4188,-22.1418
67.1,0.1,-15.2047,-23.8836
67.2,0.1,-12.8163,-25.4041
67.3,0.1,-10.2759,-26.6857
67.4,0.1,-7.60732,-27.7133
67.5,0.1,-4.83598,-28.4741
67.6,0.1,-1.98858,-28.9577
67.7,0.1,0.907187,-29.1565
67.8,0.1,3.82284,-29.0658
67.9,0.1,6.72942,-28.6835
68,0.1,9.59777,-28.0106
68.1,0.1,12.3988,-27.0508
68.2,0.1,15.1039,-25.8109
68.3,0.1,17.685,-24.3005
68.4,0.1,20.115,-22.532
68.5,0.1,22.3682,-20.5205
68.6,0.1,24.4203,-18.2837
68.7,0.1,26.2487,-15.8417
68.8,0.1,27.8328,-13.2168
68.9,0.1,29.1545,-10.4335
69,0.1,30.1979,-7.51806
69.1,0.1,30.9497,-4.49827
69.2,0.1,31.3995,-1.4033
69.3,0.1,31.5398,1.73665
69.4,0.1,31.3662,4.89063
69.5,0.1,30.8771,8.02725
69.6,0.1,30.0744,11.115
69.7,0.1,28.9629,14.1224
69.8,0.1,27.5506,17.0187
69.9,0.1,25.8488,19.7737
70,0.1,23.8714,22.3586
70.1,0.1,21.6355,24.7458
70.2,0.1,19.161,26.9093
70.3,0.1,16.47,28.8254
70.4,0.1,13.5875,30.4724
70.5,0.1,10.5402,31.8312
70.6,0.1,7.35713,32.8852
70.7,0.1,4.06861,33.6209
70.8,0.1,0.706521,34.0278
70.9,0.1,-2.69626,34.0984
71,0.1,-6.1061,33.8288
71.1,0.1,-9.48898,33.2182
71.2,0.1,-12.8108,32.2693
71.3,0.1,-16.0377,30.9882
71.4,0.1,-19.1365,29.3844
71.5,0.1,-22.075,27.4708
71.6,0.1,-24.8221,25.2633
71.7,0.1,-27.3484,22.7811
71.8,0.1,-29.6265,20.0462
71.9,0.1,-31.6311,17.0836
72,0.1,-33.3395,13.9205
72.1,0.1,-34.7315,10.5865
72.2,0.1,-35.7902,7.11337
72.3,0.1,-36.5015,3.53435
72.4,0.1,-36.855,-0.1158
72.5,0.1,-36.8434,-3.80129
72.6,0.1,-36.4632,-7.48563
72.7,0.1,-35.7147,-11.132
72.8,0.1,-34.6015,-14.7034
72.9,0.1,-33.1311,-18.1636
73,0.1,-31.3148,-21.4767
73.1,0.1,-29.1671,-24.6082
73.2,0.1,-26.7063,-27.5249
73.3,0.1,-23.9538,-30.1955
73.4,0.1,-20.9343,-32.5909
73.5,0.1,-17.6752,-34.6843
73.6,0.1,-14.2067,-36.4518
73.7,0.1,-10.5616,-37.8725
73.8,0.1,-6.77431,-38.9287
73.9,0.1,-2.88144,-39.6061
74,0.1,1.07917,-39.8942
74.1,0.1,5.06859,-39.7863
74.2,0.1,9.04722,-39.2795
74.3,0.1,12.9752,-38.3747
